Date,Adj close,Close,High,Low,Open,Volume,OHLC,ut_bot_buy_signal,ut_bot_sell_signal,ut_bot_pos_trend,ut_bot_holding,plus_di,minus_di,adx,aroon_osc,macd,macd_signal,macd_hist
2024-09-03,57431.0234375,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,58444.3603515625,False,False,-1.0,0.0,17.148735550228402,26.331175404785668,20.8759797352196,57.14285714285714,-720.2974857926456,-417.90153912965354,-302.39594666299206
2024-09-04,57971.5390625,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,57396.6552734375,False,False,-1.0,0.0,15.743590759866457,29.231291957511175,21.52693891636693,71.42857142857142,-777.5261869607639,-489.82646869587563,-287.69971826488825
2024-09-05,56160.48828125,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,57036.306640625,False,False,-1.0,0.0,14.5711801643185,27.05446476889384,22.13140101314659,71.42857142857144,-957.9740785516187,-583.4559906670243,-374.5180878845945
2024-09-06,53948.75390625,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,54920.9384765625,False,False,-1.0,0.0,12.830794444354707,32.31913716132808,23.63370202263837,85.71428571428572,-1264.868199273209,-719.7384323882612,-545.1297668849478
2024-09-07,54139.6875,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,54166.7470703125,False,False,-1.0,0.0,12.42973227838099,31.308912641830236,25.028695817166454,85.71428571428572,-1475.6666886645035,-870.9240836435097,-604.7426050209938
2024-09-08,54841.56640625,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,54486.029296875,False,False,-1.0,0.0,13.182587764759505,29.804017221052256,26.002826986997814,85.71428571428571,-1568.0151457954198,-1010.3422960738917,-557.6728497215281
2024-09-09,57019.53515625,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,56127.7451171875,True,False,1.0,1.0,19.66661689779124,26.894238356104736,25.25426483255413,78.57142857142857,-1448.7577102621362,-1098.0253789115407,-350.7323313505956
2024-09-10,57648.7109375,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,57279.5498046875,False,False,1.0,1.0,18.744627019297496,25.63341064572657,24.559171403427854,71.42857142857142,-1288.6216775336434,-1136.1446386359612,-152.47703889768218
2024-09-11,57343.171875,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,57138.0302734375,False,False,1.0,1.0,17.42088621438618,26.3056011184782,24.256290573428906,57.14285714285714,-1172.8473129738923,-1143.4851735035475,-29.3621394703448
2024-09-12,58127.01171875,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,57833.6611328125,False,False,1.0,1.0,18.4283764029743,25.34787198641117,23.652734574109,57.14285714285714,-1006.2465861054516,-1116.0374560239284,109.7908699184768
2024-09-13,60571.30078125,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,59249.9404296875,False,False,1.0,1.0,23.059336138231334,23.093772050883366,21.96858298574933,-50.0,-669.2657314523312,-1026.683111109609,357.4173796572777
2024-09-14,60005.12109375,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,60187.2109375,False,False,1.0,1.0,22.276703307098376,22.283116582000023,20.40042652293422,-57.14285714285714,-442.78776363062207,-909.9040416138116,467.11627798318955
2024-09-15,59182.8359375,59182.8359375,60381.91796875,58696.30859375,60000.7265625,18120960867,59565.447265625,False,False,1.0,1.0,21.096309560582842,23.685034729050432,19.356168317843604,-57.14285714285714,-325.8971430309248,-793.1026618972343,467.2055188663095
2024-09-16,58192.5078125,58192.5078125,59205.51171875,57501.33984375,59185.2265625,32032822113,58521.146484375,False,False,1.0,1.0,19.94560375256885,26.217857627132272,18.944088638399283,-57.142857142857125,-309.6027791077504,-696.4026853393376,386.7999062315872
2024-09-17,60308.5390625,60308.5390625,61316.08984375,57628.0703125,58192.5078125,38075570118,59361.3017578125,False,False,1.0,1.0,24.150492345907793,23.26087746321805,17.724966204385158,-78.57142857142858,-124.50808909263287,-582.0237660899967,457.5156769973638
2024-09-18,61649.6796875,61649.6796875,61664.06640625,59218.25390625,60309.0,40990702891,60710.25,False,False,1.0,1.0,23.410774437425665,21.526885639337827,16.758341988086435,-85.71428571428572,128.91359070943872,-439.8362947301096,568.7498854395483
2024-09-19,62940.45703125,62940.45703125,63872.44140625,61609.8671875,61651.15625,42710252573,62518.48046875,False,False,1.0,1.0,28.53987456831656,20.03870719833625,16.811305144667408,-92.85714285714286,428.9622323269068,-266.07658931870634,695.0388216456131
2024-09-20,63192.9765625,63192.9765625,64119.53125,62364.60546875,62941.42578125,35177164222,63154.634765625,False,False,1.0,1.0,27.75046153072636,18.94474295899315,16.957487983459533,-100.0,679.2986266018343,-77.00154613459821,756.3001727364325
2024-09-21,63394.83984375,63394.83984375,63543.359375,62783.10546875,63184.33984375,14408616220,63226.4111328125,False,False,1.0,1.0,27.06122936419583,18.474216505963415,17.093229190909362,-85.71428571428572,883.7928881237531,115.15734071707203,768.6355474066811
2024-09-22,63648.7109375,63648.7109375,63993.421875,62440.7265625,63396.8046875,20183348802,63369.916015625,False,False,1.0,1.0,27.16092176484902,17.51729850778451,17.414042690385475,-85.71428571428571,1054.1893012036235,302.9637328143823,751.2255683892412
2024-09-23,63329.80078125,63329.80078125,64733.55859375,62628.078125,63643.1015625,31400285425,63583.634765625,False,False,1.0,1.0,27.722930867338942,16.28544785238426,18.026563251752425,-100.0,1150.2370847282727,472.4184031971604,677.8186815311124
2024-09-24,64301.96875,64301.96875,64695.21484375,62737.41796875,63326.83984375,29938335243,63765.3603515625,False,False,1.0,1.0,25.899130851049478,15.214082050529175,18.595332344450302,-85.71428571428572,1289.931943005664,635.9211111588611,654.0108318468028
2024-09-25,63143.14453125,63143.14453125,64804.50390625,62945.375,64302.58984375,25078377700,63798.9033203125,False,False,1.0,1.0,24.63711397049986,14.255049477128079,19.17384357086085,-100.0,1292.2375843995615,767.1844058070012,525.0531785925602
2024-09-26,65181.01953125,65181.01953125,65790.796875,62669.26953125,63138.546875,36873129847,64194.908203125,False,False,1.0,1.0,25.349183650571497,12.796500112522246,20.154798929273017,-100.0,1441.8831714244152,902.124158930484,539.7590124939312
2024-09-27,65790.6640625,65790.6640625,66480.6953125,64852.9921875,65180.6640625,32058813449,65576.25390625,False,False,1.0,1.0,26.27481855420659,12.101198062858382,21.353280256326475,-78.57142857142858,1591.3277600886213,1039.9648791621116,551.3628809265097
2024-09-28,65887.6484375,65887.6484375,66255.53125,65458.03515625,65792.1796875,15243637984,65848.3486328125,False,False,1.0,1.0,25.542526686527975,11.76393183541261,22.466155774304685,-78.57142857142858,1698.0158322889183,1171.575069787473,526.4407625014453
2024-09-29,65635.3046875,65635.3046875,66069.34375,65450.015625,65888.8984375,14788214575,65760.890625,False,False,1.0,1.0,24.960720251947087,11.525468189119607,23.491633467834028,-78.57142857142857,1742.1227597132092,1285.6846077726204,456.4381519405888
2024-09-30,63329.5,63329.5,65635.0546875,62873.6171875,65634.65625,37112957475,64368.20703125,False,True,-1.0,0.0,22.499625324593584,19.58741791639752,22.30790870697032,-78.57142857142857,1572.8873829406366,1343.125162806224,229.7622201344127
2024-10-01,60837.0078125,60837.0078125,64110.98046875,60189.27734375,63335.60546875,50220923500,62118.2177734375,False,False,-1.0,0.0,19.551557474215148,25.989535637562234,21.72424630797562,-71.42857142857142,1223.5396353787582,1319.2080573207309,-95.66842194197261
2024-10-02,60632.78515625,60632.78515625,62357.6875,59996.94921875,60836.32421875,40762722398,60955.9365234375,False,False,-1.0,0.0,18.020840029285043,24.59261573061281,21.274073881650786,-64.28571428571428,919.5993974983285,1239.2863253562505,-319.686927857922
2024-10-03,60759.40234375,60759.40234375,61469.0390625,59878.8046875,60632.484375,36106447279,60684.9326171875,False,False,-1.0,0.0,17.052348449691337,23.670214184441225,20.915290271248857,42.85714285714286,681.090332663247,1127.64712681765,-446.55679415440295
2024-10-04,62067.4765625,62067.4765625,62465.9921875,60459.94140625,60754.625,29585472513,61437.0087890625,False,False,-1.0,0.0,19.273602899331653,22.059626266166482,19.902797830472934,42.85714285714286,590.8103439586848,1020.2797702458569,-429.46942628717204
2024-10-05,62089.94921875,62089.94921875,62371.0234375,61689.58203125,62067.609375,13305410749,62054.541015625,False,False,-1.0,0.0,18.805503067913964,21.52386201958195,18.962626278323864,42.85714285714285,515.1379681906255,919.2514098348107,-404.1134416441852
2024-10-06,62818.953125,62818.953125,62959.5703125,61833.1484375,62084.98828125,14776233667,62424.1650390625,False,False,-1.0,0.0,20.191510581023483,20.631849441971077,17.685198996780862,42.85714285714285,508.1341339057908,837.0279546490067,-328.8938207432159
2024-10-07,62236.66015625,62236.66015625,64443.70703125,62152.55078125,62819.109375,34253562610,62913.0068359375,False,False,-1.0,0.0,23.902102464212827,18.914770832816796,17.253974205455012,42.85714285714283,450.40537581760873,759.7034388827271,-309.2980630651184
2024-10-08,62131.96875,62131.96875,63174.3046875,61843.5625,62221.64453125,28134475157,62342.8701171875,False,False,-1.0,0.0,22.71940705381422,19.127759676593346,16.634602699283125,42.85714285714286,391.6920158389112,686.1011542739641,-294.4091384350529
2024-10-09,60582.1015625,60582.1015625,62508.8359375,60314.61328125,62131.7265625,27670982363,61384.3193359375,False,False,-1.0,0.0,20.88442903069066,23.210766486328502,15.823253676955606,42.85714285714286,217.5916645355028,592.3992563262718,-374.80759179076904
2024-10-10,60274.5,60274.5,61236.72265625,58895.20703125,60581.9296875,30452813570,60247.08984375,False,False,-1.0,0.0,19.110609391447326,26.38804647610044,15.835509823497175,92.85714285714286,54.17056192416203,484.75351744584987,-430.58295552168784
2024-10-11,62445.08984375,62445.08984375,63400.87109375,60046.125,60275.4609375,30327141594,61541.88671875,False,False,-1.0,0.0,24.370820574702073,23.330592677107344,14.8601667406745,92.85714285714286,98.66922334634,407.53665862594795,-308.86743527960795
2024-10-12,63193.0234375,63193.0234375,63448.78515625,62443.26953125,62444.6171875,16744110886,62882.423828125,False,False,-1.0,0.0,23.664010486814085,22.48949540346639,13.980497790756534,85.71428571428571,192.07262967885617,364.44385283652963,-172.37122315767346
2024-10-13,62851.375,62851.375,63272.65234375,62035.63671875,63192.9453125,18177529690,62838.15234375,False,False,-1.0,0.0,22.585270457961776,22.966477896575537,13.04166700253735,78.57142857142857,235.80906834758935,338.7168959387416,-102.90782759115223
2024-10-14,66046.125,66046.125,66482.4921875,62442.15234375,62848.3984375,43706958056,64454.7919921875,True,False,1.0,1.0,30.442544428623886,19.792798559276637,13.62438419433452,-28.571428571428584,522.2400779216987,375.42153233533304,146.81854558636564
2024-10-15,67041.109375,67041.109375,67881.6796875,64809.1953125,66050.3671875,48863870879,66445.587890625,False,False,1.0,1.0,31.977329350811203,17.78059710697531,14.68918528004488,-35.71428571428572,820.0723566145607,464.3516971911786,355.72065942338213
2024-10-16,67612.71875,67612.71875,68375.2890625,66758.7265625,67042.4609375,38195189534,67447.298828125,False,False,1.0,1.0,31.898743953524235,16.812151889230954,15.852221977798544,-42.85714285714286,1089.669649247262,589.4152876023952,500.2543616448668
2024-10-17,67399.8359375,67399.8359375,67912.2109375,66647.390625,67617.078125,32790898511,67394.12890625,False,False,1.0,1.0,30.49904088535384,16.460692282842672,16.855237451394107,-42.85714285714286,1271.4926068740533,725.8307514567268,545.6618554173265
2024-10-18,68418.7890625,68418.7890625,68969.75,67177.8203125,67419.109375,36857165014,67996.3671875,False,False,1.0,1.0,32.28845464157672,15.42782649018063,18.175232498085517,-57.14285714285714,1480.740556788216,876.8127125230246,603.9278442651914
2024-10-19,68362.734375,68362.734375,68668.0078125,68024.640625,68418.9765625,14443497908,68368.58984375,False,False,1.0,1.0,31.523642424004443,15.06238967007708,19.40094218429897,-57.14285714285714,1623.335123025383,1026.1171946234963,597.2179284018866
2024-10-20,69001.703125,69001.703125,69359.0078125,68105.71875,68364.1796875,18975847518,68707.65234375,False,False,1.0,1.0,32.641386524433955,14.349345121812162,20.795654412268334,-71.42857142857142,1767.5268330627587,1174.399122311349,593.1277107514097
2024-10-21,67367.8515625,67367.8515625,69462.734375,66829.8515625,69002.0,37498611780,68165.609375,False,False,1.0,1.0,29.483695284608743,17.649069509099956,21.103759597840586,-78.57142857142858,1730.0190529431711,1285.5231084377133,444.4959445054578
2024-10-22,67361.40625,67361.40625,67801.578125,66581.3671875,67360.703125,31808472566,67276.263671875,False,False,1.0,1.0,28.125717271734086,17.774117771972854,21.207247155615452,-78.57142857142858,1680.40314270198,1364.4991152905666,315.9040274114134
2024-10-23,66432.1953125,66432.1953125,67402.7421875,65188.03515625,67362.375,32263980353,66596.3369140625,False,True,-1.0,0.0,25.802751069669625,21.502214879374026,20.341807232160395,-78.57142857142857,1548.2552961574256,1401.2503514639384,147.00494469348723
2024-10-24,68161.0546875,68161.0546875,68798.9609375,66454.1015625,66653.703125,31414428647,67516.955078125,False,False,-1.0,0.0,28.6836931313511,19.63578686040004,20.22633336579567,-78.57142857142857,1564.991431529561,1433.998567477063,130.9928640524979
2024-10-25,66642.4140625,66642.4140625,68722.15625,65521.79296875,68165.296875,41469984306,67262.9150390625,False,False,-1.0,0.0,25.4648627154906,20.701359677689045,19.518606440797093,-71.42857142857142,1439.1240070316126,1435.0236553879731,4.100351643639442
2024-10-26,67014.6953125,67014.6953125,67317.921875,66360.59375,66628.734375,19588098156,66830.486328125,False,False,-1.0,0.0,24.576423078372947,19.97911315763614,18.8614314390127,-57.14285714285714,1353.8073039972514,1418.7803851098288,-64.97308111257735
2024-10-27,67929.296875,67929.296875,68221.3125,66847.2265625,67023.4765625,16721307878,67505.328125,False,False,-1.0,0.0,26.682998809543495,18.956787883189772,18.723377371102533,-57.14285714285714,1344.4953985829052,1403.9233878044442,-59.427989221539065
2024-10-28,69907.7578125,69907.7578125,70212.265625,67535.1328125,67922.671875,38799856657,68894.45703125,True,False,1.0,1.0,31.306311951649,17.118860113610776,19.47868468505681,-100.0,1479.7038050407864,1419.0794712517127,60.62433378907372
2024-10-29,72720.4921875,72720.4921875,73577.2109375,69729.9140625,69910.046875,58541874402,71484.416015625,False,False,1.0,1.0,38.633139221202825,14.885326377471774,21.25685862030487,-100.0,1793.1512667380885,1493.8938303489879,299.2574363891006
2024-10-30,72339.5390625,72339.5390625,72905.296875,71411.734375,72715.3671875,40646637831,72342.984375,False,False,1.0,1.0,36.63482325358038,14.115376381613085,22.908020131606637,-42.85714285714286,1987.9055670224334,1592.696177683677,395.2093893387564
2024-10-31,70215.1875,70215.1875,72662.3125,69590.5,72335.046875,40627912076,71200.76171875,False,False,1.0,1.0,32.869103440194635,18.758763665950443,23.223937222793445,-42.85714285714285,1948.3727082193363,1663.831483790809,284.54122442852736
2024-11-01,69482.46875,69482.46875,71559.015625,68779.703125,70216.8984375,49989795365,70009.521484375,False,False,1.0,1.0,29.876739178338166,19.70682423380354,23.030131539368163,-42.85714285714285,1836.7454945334903,1698.4142859393455,138.33120859414475
2024-11-02,69289.2734375,69289.2734375,69867.3515625,69033.71875,69486.0234375,18184612091,69419.091796875,False,True,-1.0,0.0,29.023256246190435,19.143863261724587,22.850169119044686,-42.85714285714283,1712.9451113661344,1701.3204510247033,11.624660341431081
2024-11-03,68741.1171875,68741.1171875,69361.65625,67482.5234375,69296.3828125,34868307655,68720.419921875,False,False,-1.0,0.0,27.14109685660754,23.255654424730704,21.768707619980795,-42.85714285714286,1552.7022030570515,1671.596801431173,-118.89459837412141
2024-11-04,67811.5078125,67811.5078125,69433.1796875,66803.6484375,68742.1328125,41184819348,68197.6171875,False,False,-1.0,0.0,24.72480859351398,23.483713323322004,20.397687881757342,-42.85714285714286,1335.304279703123,1604.338297085563,-269.03401738243997
